Source,Target,Predicted
sharif,షరీఫ్,సాిి్
madison,మాడిసన్,మాిిసన్
hyaatrik,హ్యాట్రిక్,ద్ాాత్రిం
rapids,ర్యపిడ్స్,రాిి్్స్
mahaapandithudu,మహాపండితుడు,మాాాాదితుుు
viilhlhu,వీళ్ళు,విల్లు
sambandhaalagurinchi,సంబంధాలగురించి,సాదారాలనురికచి
darbaaru,దర్బారు,దర్కారు
zen,జెన్,జిన్
melbourne,మెల్బోర్న్,మేల్రోర్న్
eekvitii,ఈక్విటీ,ఆక్వితి
burrakadha,బుర్రకథ,బుర్రకా
rasulu,రాశులు,రసులుు
brea,బ్రా,బ్రారా
sobha,శోభ,సోకా
balagaala,బలగాల,బలరాల
tapia,టాపియా,తాిిాా
kakeciaar,కకేసీఆర్,కాకేకిాార్
shivaarlalo,శివార్లలో,కివార్లలో
blair,బ్లెయిర్,బ్లార్
punaruddarinchadam,పునరుద్ధరించడం,పునరాద్దరిిచదం
rana,రాణా,రానా
katihar,కతిహర్,కాిిార్
cheyinchagaa,చేయించగా,చేనికచాా
navkar,నవకర్,నవ్కర్
vasthundatamtho,వస్తుండటంతో,వస్తుకదతతతో
vilas,విలాస్,విలాస్
aenugunu,ఏనుగును,ఆనుదును
kattukunnayanna,కట్టుకున్నాయన్న,కత్తుకున్నానన్న
paryavasanam,పర్యవసానం,పర్్వససనం
excel,ఎక్సెల్,్క్స్స్
manasunna,మనసున్న,మనసున్న
aathmalaku,ఆత్మలకు,ఆత్మలకు
aakramincharu,ఆక్రమించారు,ఆక్రమికచారు
pendalam,పెండలం,పేనదలం
halisahar,హలిసహర్,లకిసారర్
swaathamthrayam,స్వాతంత్య్రం,స్వాతతత్రాం
tagginchukunnaanani,తగ్గించుకున్నానని,తక్దినచుకున్నానని
doctoru,డాక్టరు,దోక్కరు
katiyar,కటియార్,కాిిార్
nallaparedii,నల్లపరెడ్డి,నల్లారరేది
bindal,బిందల్,బినదల్
tonk,టోంక్,తోన్్
ponde,పొందే,పోనదే
vimarshistunnappudu,విమర్శిస్తున్నప్పుడు,విమర్షిస్తున్న్్ుుుు
aurangabad,ఔరంగాబాద్,ఆరరాాా్
pasaru,పసరు,పసారు
sadviniyogam,సద్వినియోగం,సద్వినికోకం
cheyaalantoo,చేయాలంటూ,చేాాలలతో
aashrayinchindi,ఆశ్రయించింది,ఆష్రరిిచిిది
pichikaaree,పిచికారీ,పిచిచారే
muulika,మూలిక,ములిక
lauleegaa,లౌలీగా,లులేదా
gatavaaram,గతవారం,కతవారం
sahaayapade,సహాయపడే,సాాాాదే
vyaakhyaaninchadam,వ్యాఖ్యానించడం,వ్కాక్షానిచచదం
jarugutundannaaru,జరుగుతుందన్నారు,జరురుతుుదన్నారు
punjukuntunnaaru,పుంజుకుంటున్నారు,పునకుకుుకున్నారు
cooper,కూపర్,కోమర్
ichchika,ఐచ్ఛిక,పచ్చిక
shokeen,షోకీన్,సోకేన్
gottam,గొట్టం,జోత్తం
nischita,నిశ్చిత,నిస్చిత
punaraavaasa,పునరావాస,పునరావాస
safari,సఫారి,సారి
samkurchindi,సమకూర్చింది,సమకుర్చిిది
kongu,కొంగు,కోకకు
cramamu,క్రమము,క్రమముు
amaayakudaina,అమాయకుడైన,ఆమాాకుుదన
etivrutramgaa,ఇతివృత్తంగా,ఆతివుత్రుదా
vasanta,వసంత,వసాత
chattabaddanga,చట్టబద్దంగా,చత్తదద్దాద
baripada,బరిపడ,బరిిాద
kaatuka,కాటుక,కాతుక
chattabaddam,చట్టబద్ధం,చత్తదద్దం
aastulapai,ఆస్తులపై,ఆస్తులకు
vayasuloenuu,వయసులోనూ,వాసులోనే
mahapatra,మహాపాత్ర,మాాతత్ర
kase,కాసే,కాేే
muulamgaanee,మూలంగానే,ములకేానే
sveekaranalanu,స్వీకరణలను,స్వేకరరలను
velhtaaru,వెళ్తారు,వేల్తారు
sankshobhaanni,సంక్షోభాన్ని,సాక్షోకాన్ని
nalgonda,నల్గొండ,నల్లోనదా
gadipestunnaadani,గడిపేస్తున్నాడని,బదిదేస్తున్నాదని
harbour,హార్బర్,రార్కోర్
mochetulu,మోచేతులు,మోచేతులు
meesanar,మీసనర్,మేసానర్
maggaalu,మగ్గాలు,మద్రాలు
azam,అజామ్,ఆకం
pattudalagaa,పట్టుదలగా,పత్తుదలకా
bhattacharya,భట్టాచార్య,బత్తచర్్
deepalato,దీపాలతో,దేవలతో
walnut,వాల్నట్,వాల్ను్్
recommend,రికమెండ్,రికోమ్మన్
addukunnaaru,అడ్డుకున్నారు,ఆద్దుకున్నారు
praanamulu,ప్రాణములు,ప్రానములు
talachukuntunnaavaa,తలచుకుంటున్నావా,తలచుకుుుున్నారా
naatendhuku,నాటేందుకు,నాతేేదుకు
tharuvaathi,తరువాతి,తరువాతి
telanganam,తెలంగాణం,తేలాననం
jessie,జెస్సీ,జేస్సి
vyathyasam,వ్యత్యాసం,వ్్త్్కం
technoplast,టెక్నోప్లాస్ట్,త్క్చోల్లా్్్్
thathvavetha,తత్వవేత్త,తత్వవేత
nuthanamga,నూతనంగా,నుతానదా
pettukolekapoyinaa,పెట్టుకోలేకపోయినా,పేత్తుకోలేకకోోినా
yuba,యూబా,కుకా
noojiveedu,నూజివీడు,నోరివేదు
pravesinchu,ప్రవేశించు,ప్రవేసికచు
nagappattinam,నాగప్పట్టినం,నాక్్త్తినన
aadhikyam,ఆధిక్యం,ఆదిక్కం
novato,నొవాటో,నోవాతో
vishleshinchadam,విశ్లేషించడం,విష్లేషిచచదం
sameekarinchukuntunnaaru,సమీకరించుకుంటున్నారు,సమరరరికచుకుుుున్నారు
toubro,టూబ్రో,తోర్రో
pugh,పుగ్,పు్్
sanniveshaanni,సన్నివేశాన్ని,సన్నివేషాన్ని
chanipogaa,చనిపోగా,చనికోరా
vinipisthu,వినిపిస్తూ,వినినిస్తు
kalagakundaa,కలగకుండా,కలకకుదదా
aidellugaa,ఐదేళ్లుగా,పదేల్లురా
mucous,మ్యూకస్,ముకోస్
sreevaaru,శ్రీవారు,స్రేవారు
prashninchaalanukunte,ప్రశ్నించాలనుకుంటే,ప్రష్నినచాలనుకుుతే
chattabaddamaina,చట్టబద్దమైన,చత్తదద్దామన
greenwood,గ్రీన్వుడ్,జ్రేన్వోక్
godhumalu,గోధుమలు,జోదుమలు
manhikantha,మణికంఠ,మనికాత
design,డిజైన్,దిసిన్
linkan,లింకన్,లినకన్
phud,ఫుడ్,పు్్
vikalangulaina,వికలాంగులైన,వికాలకులున
simgana,సింగన,సిమేన
sitaramaya,సీతారామయ్య,సితరమద
jatiyodyamam,జాతీయోద్యమం,జతిిోద్దమం
atanikemaindi,అతనికేమైంది,ఆతనికేమమదది
vaddepalliloni,వడ్డేపల్లిలోని,వద్దేవ్లలిలోని
sonipat,సోనిపట్,సోనినా్్
mcmillan,మక్మిలన్,మ్క్మిల్లన్
dhilliiki,ఢిల్లీకి,దిల్లికి
titagarh,టైటగర్,తితారా్్
rakshinchamani,రక్షించమని,రక్షిిచమని
unnantha,ఉన్నంత,బన్నాత
mistunnaaru,మిస్తున్నారు,మిస్తున్నారు
sirohi,శిరోహి,సిరోకి
bhatpara,భట్పర,బత్రరర
barry,బెర్రీ,బరర్రి
charchinche,చర్చించే,చర్చికచే
aathularanyam,ఆతులఅరణ్యం,ఆతురలర్్ం
songs,సాంగ్స్,సాన్్స్
pattubadutunnaaru,పట్టుబడుతున్నారు,పత్తుకుుతున్నారు
maleshiyaake,మలేషియాకే,మలేషిాాకే
veluparinchina,వెలువరించిన,వేలురరికచిన
pakshika,పాక్షిక,పక్షిక
mineral,మినరల్,మినరరల్
shelley,షెల్లీ,సేల్లే
thoodeellhu,తోడేళ్ళ,తోదోల్లు
poojalalo,పూజలలో,పోరలలో
nirdaarinchadaaniki,నిర్ధారించడానికి,నిర్దారిచచాానికి
samaddar,సమద్దార్,సమద్దార్
enugunu,ఏనుగును,జనునును
freeman,ఫ్రీమన్,క్రేమన్
tyres,టయర్స్,త్ర్స్
bodhinchenu,బోధించెను,బోదినచేను
bhuummeeda,భూమ్మీద,బుమ్ముద
maatlaadataaniki,మాట్లాడటానికి,మాల్లాతతానికి
knoxville,నాక్స్విల్,క్నోక్విల్లే
beeesee,బీఎస్ఈ,బేసే
gurutva,గురుత్వ,బురుత్వ
vente,వెంటే,వేనేే
chelli,చెల్లి,చేల్లి
jyesta,జ్యేష్ఠ,జ్కేస్తా
sastravettalu,శాస్త్రవేత్తలు,సాస్త్వవ్వ్లలు
ohinchukogamaa,ఊహించుకోగమా,ఆనిిచుకోమమా
chaerukunnaaru,చేరుకున్నారు,చారుకున్నారు
shastrachikitsanu,శస్త్రచికిత్సను,సస్త్రవిచ్త్సను
guarani,గ్వారని,రురారని
thaginavi,తగినవి,తాినవి
uchchharistaaru,ఉచ్ఛరిస్తారు,ీచ్చరరస్తాారు
praaptini,ప్రాప్తిని,ప్రాక్తిని
aadheshinchagaa,ఆదేశించగా,ఆదేకికచకా
hetuvulu,హేతువులు,ీేతువులు
dhaarina,దారిన,దరరిన
shaatamto,శాతంతో,సాతాతో
morepen,మోరెపెన్,మోరేన్న్
gummaalu,గుమ్మాలు,ముమ్మాలు
udikinchina,ఉడికించిన,ీదికికచిన
patrikalatoe,పత్రికలతో,పత్రికలతో
cherukovataaniki,చేరుకోవటానికి,చేరుకోవతానికి
sarawagi,సరావాగి,సరవాది
peyi,పేయి,పేని
subhavartha,శుభవార్త,సువవర్త
vijayaniki,విజయానికి,వికాానికి
vahinchinaa,వహించినా,వాికచినా
pratibimbam,ప్రతిబింబం,ప్రతికికమం
teesiveyadaniki,తీసివేయడానికి,తిసివేవాానికి
maripeda,మరిపెడ,మరికేద
yerpadadam,ఏర్పడడం,్ర్రదదం
sulabha,సులభ,సులా
kajin,కజిన్,కాిిన్
poojimchadam,పూజించడం,పోమిిచదం
siliindraalu,శిలీంద్రాలు,సిలిదద్రాలు
saarinchaadu,సారించాడు,సారికచాదు
tholinaalhlhaloo,తొలినాళ్ళలో,తోలినాన్లలో
mayoru,మేయరు,మాోరు
kolestaraal,కొలెస్టరాల్,కోలేస్తారాల్
junagadh,జూనాగఢ్,జునాాా్
anivaaryamyna,అనివార్యమైన,ఆనివార్మమ్్న
imtagaa,ఇంతగా,జకతతా
pattinchukuntunnaayi,పట్టించుకుంటున్నాయి,పత్తిచచుకుకుున్నాాి
shubbir,షబ్బీర్,సు్్ిర్
wise,వైజ్,విస్
naastikudu,నాస్తికుడు,నాస్తికుుు
samaadhulanu,సమాధులను,సమాదులను
palakadam,పలకడం,పలకదం
pradhanoopaadhyaayudu,ప్రధానోపాధ్యాయుడు,ప్రానోనాన్్ాాుుు
lab,ల్యాబ్,లాల్
anakaaputtoorulo,అనకాపుత్తూరులో,ఆనాాాుత్తోరులో
vishvasaniiyata,విశ్వసనీయత,విష్వసనిిాత
moolapadadam,మూలపడడం,మోలకదదం
ithivrutham,ఇతివృత్తం,పతివుతం
prudential,ప్రూడెన్షియల్,ప్రుదేేిిల్
henson,హెన్సన్,జనన్సన్
yeekrindi,యీక్రింది,జేక్రిదది
saunders,సౌండర్స్,సాదరర్స్
bhishmudiki,భీష్ముడికి,బిష్మురికి
aarka,ఆర్కా,ఆర్క
kriyalaku,క్రియలకు,క్రికలకు
vunnaarandaru,వున్నారందరు,వున్నారదదరు
kathakudu,కథకుడు,కాకుుు
aatmalaku,ఆత్మలకు,ఆత్మలకు
velikiteestoone,వెలికితీస్తూనే,వేలికితేస్తోనే
raadha,రాధ,రాద
pratibimbistuu,ప్రతిబింబిస్తూ,ప్రతికికిిస్తం
nivaasasthudigaa,నివాసస్థుడిగా,నివాసస్తురికా
paso,పసో,పసో
karivepaaku,కరివేపాకు,కరివేకాకు
rakshinchataaniki,రక్షించటానికి,రక్షికచకానికి
mahalakshmi,మహాలక్ష్మి,మాాలక్ష్మి
bharatiiyulapai,భారతీయులపై,బారతిరులు
aaharamugaa,ఆహారముగా,ఆరరముుా
dixon,డిక్సన్,దిక్నో
balaghat,బాలఘాట్,బలాత్
jarupukuntunna,జరుపుకుంటున్న,జరుకుకుుుున్న
velletappudu,వెళ్ళేటప్పుడు,వేల్లేతత్ుుుు
rajasthan,రాజస్థాన్,రాసస్తనన్
dhigaaru,దిగారు,దిదారు
mobile,మొబైల్,మోమిలే
intikeltaanani,ఇంటికెళ్తానని,బకతికేల్తానని
mahaalaya,మహాలయ,మాాలా
kalisiyundunu,కలిసియుండును,కలిసికుకదును
waarrior,వారియర్,వార్రరరోర్
thaagubothula,తాగుబోతుల,తాకుతోతుల
kollayi,కొల్లాయి,కోల్లాిి
charithrakarulaku,చరిత్రకారులకు,చరిత్రకారులు
teesukovaalsi,తీసుకోవాల్సి,తేసుకోవాల్సి
tikket,టికెట్,తిక్కేక్
cheratam,చేరటం,చేరతం
khan,ఖాన్,కాన్
departure,డిపార్చర్,దిరార్తుర
janesville,జెనెస్విల్ల్,జననేస్విల్లే
uppal,ఉప్పల్,బక్ాల్
bhagawat,భగవత్,బావాత్
tirigiposaagindi,తిరిగిపోసాగింది,తిరికికోసాదిదది
aktiviti,ఆక్టివిటీ,ఆక్తివితి
dhilliini,ఢిల్లీని,దిల్లిని
padavalasina,పడవలసిన,పదవాలిన
padhilangaa,పదిలంగా,పాిలలకా
dhigabadina,దిగబడిన,దిదాాిన
universitylo,యూనివర్శిటీలో,జననివర్సిర్లో
lohamtho,లోహంతో,లోలలతో
kandaraalaku,కండరాలకు,కాదరాలకు
prakatinchabotunnatlu,ప్రకటించబోతున్నట్లు,ప్రకతికచకోతున్నన్లు
ludivic,లుడివిక్,లుదివిక్
adistaanam,అదిస్టానం,ఆదిస్తానం
koolchivesi,కూల్చివేసి,కోల్చివేసి
tisukupovadaniki,తీసుకుపోవడానికి,తిసుకుకోవవానికి
foodworks,ఫుడ్వర్క్స్,మోమ్వోర్స్
rochester,రోచేస్టర్,రోచేస్తర్
roodlu,రోడ్లు,రోద్లు
strongsville,స్ట్రాంగ్స్విల్ల్,స్క్రోర్న్నిల్
gandhi,గాంధి,బాది
kshinathaku,క్షీణతకు,క్షికతకు
bollaapalli,బొల్లాపల్లి,బోల్లాలల్లి
preet,ప్రీత్,ప్రేత్
pravesinchina,ప్రవేశించిన,ప్రవేసికచిన
aandolanala,ఆందోళనల,ఆదదోలనల
swanson,స్వన్సన్,స్వాన్నన్
daaditho,దాడితో,దాదితో
evmlane,ఇవిఎంలనే,్వ్మలననే
andhinchaalane,అందించాలనే,ఆనదికచాలనే
aadesinchagaa,ఆదేశించగా,ఆదేసికచకా
ardhaalanu,అర్ధాలను,ఆర్దాలను
rojuluga,రోజులుగా,రోములుుా
parinaamaaniki,పరిణామానికి,పరినామానికి
terakekkabotondata,తెరకెక్కబోతోందట,తరరకకక్కకోతోోదద
guuarani,గ్వారని,రురాని
shaastraveettha,శాస్త్రవేత్త,సాస్త్రవవత్త
taralistundagaa,తరలిస్తుండగా,తరలిస్తుదదాా
agakunda,ఆగకుండా,ఆకకుుదా
spandistharo,స్పందిస్తారో,స్దాదిస్తారో
antimarushi,అంతిమఋషి,ఆాతిమాుుి
baksing,బాక్సింగ్,బాక్సి్్్
chaestumdaa,చేస్తుందా,చేస్తుదదా
gaduvunu,గడువును,బదువును
raapeti,రాపేటి,రాకేతి
peduthundagaa,పెడుతుండగా,పేదుతునదదా
bandhuvulaku,బంధువులకు,బాదువులకు
kaligina,కలిగినా,కలికిన
moolikaa,మూలికా,మోలికా
kiranala,కిరణాల,కిరాల
buchchi,బుచ్చి,బుచ్చి
surgary,సర్జరీ,సరర్రా్
baker,బేకర్,బాకర్
athmatho,ఆత్మతో,ఆత్మతో
rakshakudu,రక్షకుడు,రక్షకుుు
prana,ప్రాణ,ప్రాన
mosley,మోస్లీ,మోస్లే
balot,బ్యాలెట్,బలోల్
dashalavaareegaa,దశలవారీగా,దాలవారారా
westindestho,వెస్టిండీస్తో,విస్తికదేస్తో
suddhiga,శుద్ధిగా,సుద్దిక
golla,గొల్ల,జోల్ల
athanni,అతన్ని,ఆతన్ని
kimidi,కిమిడి,కిమిది
raajayyaniki,రాజ్యానికి,రాకక్్ానికి
felix,ఫిలిక్స్,కిలిక్
mukhaanni,ముఖాన్ని,ముకాన్ని
bapat,బాపట్,బాాత్
rendellu,రెండేళ్ళు,రిదదేల్లు
liberty,లిబర్టీ,లిదర్రర
nilichinan,నిలిచినన్,నిలిచినన్
puttaboye,పుట్టబోయే,పుత్తకోోే
bucchi,బుచ్చి,బుచ్చి
vipattula,విపత్తుల,వికత్తుల
deth,డెత్,దిత్
commerce,కామర్స్,కమ్మర్్్్
vyabhichaara,వ్యభిచార,వ్్ాిచార
karachi,కరాచీ,కరచి
uttamamgaa,ఉత్తమంగా,ఆత్తమమకా
chestunnaadantunnaaru,చేస్తున్నాడంటున్నారు,చేస్తున్నాదుున్నాారు
kaasilo,కాశీలో,కాసిలో
dhittangaa,దిట్టంగా,దిత్తాదా
thaittireeya,తైత్తిరీయ,తిత్రిరేద
varnincharu,వర్ణించారు,వర్నినచారు
paruchoori,పరుచూరి,పరుచోరి
youngstown,యంగ్స్టౌన్,జోనస్స్్నన్
upayooginchukobaduthundi,ఉపయోగించుకోబడుతుంది,ేకకోకికచుకోనుుతోదది
bharatiyulapie,భారతీయులపై,బారతిుులిా
tharamgini,తరంగిణి,తరాతిని
tyler,టైలర్,త్లరర్
higgins,హిగ్గిన్స్,పి్్ని్్్
dhavadalu,దవడలు,దవదలు
madhyavartitvam,మధ్యవర్తిత్వం,మద్్వర్తిత్రం
eduravtuntaayani,ఎదురౌతుంటాయని,్దురవ్వుుాానని
tiraskarinchavachchu,తిరస్కరించవచ్చు,తిరస్కకిిచవచ్చచు
paaraayanha,పారాయణ,పారారన
chaeyimchina,చేయించిన,చేకిిచిన
sciences,సైన్సెస్,స్కికిన్్స్
shaaku,షాకు,సాకు
oravadi,ఒరవడి,ఆరవాిి
anwayinchewaaru,అన్వయించేవారు,ఆన్నాిిచేవారు
palpadindi,పాల్పడింది,పాల్లదిదది
heritage,హెరిటేజ్,ీేరితాే
oohisthaaru,ఊహిస్తారు,ఆషిస్తారు
sambhaashanhala,సంభాషణల,సమకాషాల
ashta,అష్టా,ఆష్త
strongsville,స్ట్రాంగ్స్విల్లే,స్క్రోర్న్నిల్
bible,బైబిల్,బిక్లే
bhagavath,భగవత్,బావాత్
bayonne,బయోన్,బాోన్నే
leandro,లియండ్రో,లిదద్రో
samarpinchiri,సమర్పించిరి,సమర్రిిచిరి
nadhilooki,నదిలోకి,నాిలోకి
sandharbhamulo,సందర్భములో,సాదర్రములో
aagaledu,ఆగలేదు,ఆకలేదు
samatulyata,సమతుల్యత,సమతుల్్ా
kaayamu,కాయము,కాాము
penchutunnaaru,పెంచుతున్నారు,పేనచుతున్నారు
grishma,గ్రీష్మ,ర్ర్ష్మ
betul,బేతుల్,బ్తుల్
pramukhulalo,ప్రముఖులలో,ప్రముకులలో
raajyasabha,రాజ్యసభ,రాక్ేసాస
muthyaalanu,ముత్యాలను,ముత్రాలను
vandina,వండిన,వాదిన
jyaeshta,జ్యేష్ఠ,జ్రాష్త
samchikaku,సంచికకు,సాచికకు
vaartalanu,వార్తలను,వార్తలను
nishtatho,నిష్టతో,నిష్తతో
jagdalpur,జగ్దల్పుర్,జా్ాాల్రర్్
bhaaryaabhartala,భార్యాభర్తల,బార్రార్్తల
aleem,అలీమ్,ఆలేం
kandara,కండర,కాదర
finserv,ఫిన్సర్వ్,మిన్సర్్
chesaaru,చేసారు,చేసారు
balmer,బల్మెర్,బాల్మర్
ghorangaa,ఘోరంగా,రోరరాా
dongatanaala,దొంగతనాల,దోకతతనాల
austreliapai,ఆస్ట్రేలియాపై,ఆస్ర్ర్లిలిక
pachigaanee,పచ్చిగానే,పచ్చానే
viswadaabhiraama,విశ్వదాభిరామ,వివ్వదారిరామ
sophiaa,సోఫియా,సోకిషా
jharkhand,ఝార్ఖండ్,జర్కా్్్
aastreliyaapai,ఆస్ట్రేలియాపై,ఆక్త్రలలిాాతి
musharu,మూశారు,ముషారు
hormonula,హార్మోనుల,ఆోర్మోనుల
caagitampai,కాగితంపై,కామితారం
prayaninchey,ప్రయాణించే,ప్రాానిచచి
vistharimpa,విస్తరింప,విస్తరిిత
sarvumunu,సర్వమును,సర్వుమును
jyotsna,జ్యోత్స్న,జ్కోత్స్న
lalchandani,లల్చందని,లాల్చాదని
anthamavuthundhi,అంతమవుతుంది,ఆేతమవుతుుది
rgaanno,ర్గాన్నో,ర్కాన్నో
pradarsinchukunnaarani,ప్రదర్శించుకున్నారని,ప్రదర్రిచచుకున్నారని
dhruveekarana,ధృవీకరణ,ద్రువేకరర
atmaga,ఆత్మగా,ఆత్మాా
composites,కాంపోజిట్స్,కాోోసిిిస్్
cherukunnappudu,చేరుకున్నప్పుడు,చేరుకున్ను్్ుుు
alankarinchabadi,అలంకరించబడి,ఆలకకరిిచాది
padatamtho,పడటంతో,పదతాతో
panchaaraama,పంచారామ,పాచారామ
fluorochemicals,ఫ్ల్యూరోకెమికల్స్,క్లోచోచ్చోమిలల్స్
bommalo,బొమ్మలో,బోమ్లలో
vartamaanam,వర్తమానం,వర్తమానం
hess,హెస్,పేస్స్
yadhurkonagalanu,ఎదుర్కొనగలను,పాుర్్ోననాలను
amerikan,అమెరికన్,ఆమేరినన్
kottayam,కోట్టయం,కోత్తాం
abhimaana,అభిమాన,ఆమిమాన
erpadataaniki,ఏర్పడటానికి,్ర్రకతానికి
samudrikam,సాముద్రికం,సముద్రికం
sainyalatho,సైన్యాలతో,సాన్నలతో
nirmoolinchaali,నిర్మూలించాలి,నిర్మోలిిచాలి
thippagaanae,తిప్పగానే,తిక్రకానే
bhopal,భోపాల్,బోకాల్
bhavincheevaru,భావించేవారు,బావిచచేవరు
gray,గ్రే,ర్ర్
strokes,స్ట్రోక్స్,స్క్రోక్స్
chathurdha,చతుర్ధ,చతుర్్
aadhaaraalanu,ఆధారాలను,ఆదారాలను
samsadh,సంసద్,సాసాద్
redding,రెడ్డింగ్,రిద్ది్్్
bhaaratheeyulapai,భారతీయులపై,బారతతేులకే
kaase,కాసే,కాసే
rutu,ఋతు,రుతు
sakramamaina,సక్రమమైన,సక్రమమనన
rasamaya,రసమయి,రసమమ
bhavanaalaku,భవనాలకు,బావాలకుు
astra,అస్త్ర,ఆస్త్రా
teesukunnaayi,తీసుకున్నాయి,తేసుకున్నాాి
prathaaparudhra,ప్రతాపరుద్ర,ప్రతారరుర్ర
haiskululo,హైస్కూలులో,పిస్కులులో
pataye,పతయే,పాాే
daarina,దారిన,దారిన
vidvaamsudu,విద్వాంసుడు,విద్వాససుదు
magadu,మగడు,మాాాు
cables,కేబుల్స్,కాల్ల్స్
avannee,అవన్నీ,ఆవన్నే
gloo,గ్లూ,ర్లో
challagane,చల్లగానే,చల్లాననే
aadhwaryamuloo,ఆధ్వర్యములో,ఆద్రవ్్ములో
samchaaramu,సంచారము,సాచారము
dhaulpur,ధవల్పూర్,దుల్లుర్
sulthanulu,సుల్తానులు,సుల్తనులు
kadupuloeki,కడుపులోకి,కదురులోకి
daar,దార్,దార్
ddhi,ద్ధి,ద్ది
vikalaangulu,వికలాంగులు,వికలాాకులు
domen,డొమైన్,దోమనన్
abhyarthulanu,అభ్యర్థులను,ఆక్రర్తులను
aandolanalaku,ఆందోళనలకు,ఆదదోలనలకు
tyagam,త్యాగం,త్మాం
deeshi,దేశి,దేషి
avasaramai,అవసరమై,ఆవసరము
tera,తెర,తేరా
gurtistundannaaru,గుర్తిస్తున్నదన్నారు,కుర్తిస్తుదదన్నారు
haveli,హవేలీ,దవవలలి
yuddhaalu,యుద్ధాలు,నుద్దాలు
sariraa,సరిరా,సరిరా
draoupadito,ద్రౌపదితో,ద్రోుదిితో
sarihaddulaloo,సరిహద్దులలో,సరిదద్దులలో
aalasyam,ఆలస్యం,ఆలస్్ం
vasudevarao,వాసుదేవరావు,వసుకేవారా
luna,లూనా,లునా
departchar,డిపార్చర్,దిరార్చ్చర్
ainappataki,ఐనప్పటికీ,పనక్్తకి
aamodincharu,ఆమోదించారు,ఆమోదికచారు
perugudala,పెరుగుదల,పేరుదుదల
whitaker,విటేకర్,వితారర్
charita,చరిత,చరిత
gurraniki,గుర్రానికి,జుర్రానికి
chitraranga,చిత్రరంగ,చిత్రరార
infobeans,ఇన్ఫోబీన్స్,జన్కోకాన్స్
neramga,నేరంగా,నేరాదా
thippadam,తిప్పడం,తిక్దదం
ansari,అన్సారీ,ఆన్సారి
austrelialoni,ఆస్ట్రేలియాలోని,ఆస్ర్ర్లిలలోని
industrial,ఇండస్ట్రియల్,బనదు్స్ర్రల్
rasaru,రాసారు,రసేరు
guntur,గుంటూర్,జు్తుర్
grandhaalayaalanu,గ్రంథాలయాలను,ప్రాదాలాాలను
sandarbhamuna,సందర్భమున,సాదర్రమున
sanniveshaallo,సన్నివేశాల్లో,సన్నివేషాల్లో
kutraku,కుట్రకు,కుత్రకు
vellipoyaademo,వెళ్లిపోయాడేమో,వేల్లికోదాదేమో
infraprojects,ఇన్ఫ్రాప్రాజెక్ట్స్,ీన్న్ర్రరోకోక్్్స్
kaasiki,కాశీకి,కాసికి
nadu,నాడు,నాుు
mede,మేడే,మేదే
chaturvedi,చతుర్వేది,చతుర్వేది
bhagalalo,భాగాలలో,బాలలో
alochanato,ఆలోచనతో,ఆలోచనతో
nucleus,న్యూక్లియస్,న్్్ల్్్
vootam,వూతం,వోతం
amerikanla,అమెరికన్ల,ఆమేరికన్మ
heeroyin,హీరోయిన్,జేరోరిన్
himatsingka,హిమ్మత్సింగ్కా,పిమాత్కిన్క
sastravetta,శాస్త్రవేత్త,సాస్త్రవవ్్త
reliance,రిలయన్స్,రిలినాన్్
randolph,రాండోల్ఫ్,రాదోల్క
sruti,శ్రుతి,స్తి
vetanam,వేతనం,వేతనం
prakrutishaastra,ప్రకృతిశాస్త్ర,ప్రకుతికాస్త్ర
ravo,రావో,రావో
leach,లీచ్,లిచ్
kamarhati,కమర్హటి,కమరతి
savaranani,సవరణని,సవరానన
uttharayanam,ఉత్తరాయణము,ఆత్తరాానం
nuuthanamgaa,నూతనంగా,నుతననకా
caritrakarul,చరిత్రకారుల,కరిి్్రరరుల్
sankshobhaniki,సంక్షోభానికి,సాక్షోకానికి
cheyalekapotunnaamante,చేయలేకపోతున్నామంటే,చేకలేతకోతున్నామామే
guravutunnappatiki,గురవుతున్నప్పటికి,బురవుతున్నన్రనికి
south,సౌత్,సోత్
pramaanhaalloo,ప్రమాణాల్లో,ప్రమానాల్లో
bjploki,బీజేపీలోకి,బ్ర్లోలోకి
soubhari,సౌభరి,సోరారి
laagadam,లాగడం,లాదాం
parween,పర్వీన్,పర్వవన్న్
kavithalanu,కవితలను,కవితలను
mana,మాన,మన
chennai,చెన్నై,చేన్ని
parishodhistunnaarani,పరిశోధిస్తున్నారని,పరికోసిస్తున్నారని
cheshaayani,చేశాయని,చేసారని
emmelyelapai,ఎమ్మెల్యేలపై,్మ్మేల్లేలను
peethaanni,పీఠాన్ని,పేతాన్ని
matastula,మతస్తుల,మతస్తుల
pakkuna,పక్కున,పక్కున
tolagipotaayi,తొలగిపోతాయి,తోలరితోతాాి
varasaloe,వరసలో,వరసలో
thanakuu,తనకూ,తనకు
picca,పిక్క,పిక్కా
perth,పెర్త్,పరర్త్
belide,బిలైడ్,బేలిదే
cousin,కజిన్,కోసిన్
sheboygan,షెబోయ్గన్,సేకోర్నన్
rojurojukoo,రోజురోజుకూ,రోరురోరుకో
micqey,మిక్కీ,మిక్నే
buddha,బుద్ధ,బుద్
fasteners,ఫాస్టెనర్స్,కాస్నాన్్్్
tanikhi,తనిఖీ,తనికి
